env_step,episode_reward
0.0,-2436172.2542066737
2000.0,-2433842.8302238407
4000.0,-2208770.907098022
6000.0,-2391458.45034829
8000.0,-2595389.389779798
10000.0,-2384667.125380639
12000.0,-2482891.536210359
14000.0,-2279853.1097430317
16000.0,-2495612.4895599755
18000.0,-2322144.6263217507
20000.0,-2437044.3627369497
22000.0,-2458120.6712617576
24000.0,-2360323.592727959
26000.0,-2635873.1905540773
28000.0,-2563984.8417573674
30000.0,-2452726.429130511
32000.0,-2547985.331050238
34000.0,-2450886.6332352054
36000.0,-2756999.4866358694
38000.0,-2928762.490383981
40000.0,-2443436.798684467
42000.0,-2634783.0724958414
44000.0,-2670790.847384509
46000.0,-2712508.485588881
48000.0,-2752799.3974509137
50000.0,-2672063.9932101658
52000.0,-2616401.15323904
54000.0,-2779204.766826164
56000.0,-2498701.833105541
58000.0,-2391568.987970177
60000.0,-2569333.009840533
62000.0,-2275328.3590745903
64000.0,-2404690.620559494
66000.0,-2974123.6285027466
68000.0,-2648368.5790623273
70000.0,-2512442.8371703206
72000.0,-2675034.8380284333
74000.0,-2601493.1874053436
76000.0,-2789461.945847917
78000.0,-2754210.1360646905
80000.0,-3181708.1701667807
82000.0,-3032601.206461628
84000.0,-2957547.5125959
86000.0,-2618166.02960822
88000.0,-2686575.0847036233
90000.0,-3014626.336552242
92000.0,-2903768.9684597454
94000.0,-2892993.078907392
96000.0,-2653434.139964289
98000.0,-3035793.978571004
100000.0,-2713023.8727362324
