env_step,episode_reward
0.0,-2436172.2542066737
2000.0,-2433842.8302238407
4000.0,-2208770.907098022
6000.0,-2391458.45034829
8000.0,-2595389.389779798
10000.0,-2384667.125380639
12000.0,-2482891.536210359
14000.0,-2279853.1097430317
16000.0,-2495612.4895599755
18000.0,-2322144.6263217507
20000.0,-2437044.3627369497
22000.0,-2458120.6712617576
24000.0,-2360323.592727959
26000.0,-2383441.640014203
28000.0,-2550345.150302188
30000.0,-2358787.991109631
32000.0,-2318894.317527932
34000.0,-2292474.599633287
36000.0,-2260341.919779242
38000.0,-2422340.689711548
40000.0,-2265864.361740312
42000.0,-2433041.416310516
44000.0,-2420036.3236939227
46000.0,-2436583.06668932
48000.0,-2023761.6577635382
50000.0,-2346318.8512969213
52000.0,-2257286.728776818
54000.0,-2018682.6195732919
56000.0,-2337729.531413387
58000.0,-2266797.2352911565
60000.0,-2358507.183690209
62000.0,-2464714.0432173656
64000.0,-2402354.7315171794
66000.0,-2241176.448787206
68000.0,-2133439.8287096876
70000.0,-2132095.2859287104
72000.0,-2559287.0046559046
74000.0,-2261907.8488937514
76000.0,-2250968.277371531
78000.0,-2464129.147080237
80000.0,-2398870.5002676514
82000.0,-2195336.3207165883
84000.0,-2180921.2989047496
86000.0,-2345675.265006063
88000.0,-2154552.9842462195
90000.0,-2437981.2287613405
92000.0,-2358097.031618526
94000.0,-2370318.498159064
96000.0,-2414778.555360919
98000.0,-2363796.152771981
100000.0,-2098360.5922054225
