env_step,episode_reward
0.0,-598992141.6376446
4000.0,-598530822.3608229
8000.0,-598508829.7171347
12000.0,-598777320.822186
16000.0,-598634782.3693568
20000.0,-599317104.8805232
24000.0,-598934101.5863885
28000.0,-598487905.2196785
32000.0,-598459961.6308173
36000.0,-598683551.208647
40000.0,-598391583.3738205
44000.0,-598297849.5478985
48000.0,-598622654.8432853
52000.0,-598004279.870897
56000.0,-598492242.5863999
60000.0,-598821219.6974394
64000.0,-598382021.6386337
68000.0,-598515308.5766768
72000.0,-598682508.9735826
76000.0,-598438437.2612542
80000.0,-598373484.0447297
84000.0,-598339950.8152966
88000.0,-598344989.0746114
92000.0,-598259224.6089118
96000.0,-598286746.963489
100000.0,-598375745.0693563
