env_step,episode_reward
0.0,-551310.5873164844
2000.0,-526929.8210741804
4000.0,-531865.5048314591
6000.0,-522369.38966669404
8000.0,-527233.6588441164
10000.0,-524716.0782767311
12000.0,-542517.1904325164
14000.0,-502940.7203782986
16000.0,-512471.62213272194
18000.0,-508872.88757421105
20000.0,-521248.30326212506
22000.0,-519386.44082187425
24000.0,-514909.13658367115
26000.0,-283852.64153533045
28000.0,-288696.7785203255
30000.0,-285326.0251947235
32000.0,-289158.59001536283
34000.0,-283907.3273936565
36000.0,-282573.8221540582
38000.0,-275158.7861110695
40000.0,-268430.89427431236
42000.0,-274415.1538297555
44000.0,-264765.91857401363
46000.0,-269324.7604985855
48000.0,-259398.83161986465
50000.0,-235512.13490979443
52000.0,-225705.22655008052
54000.0,-221919.08240674398
56000.0,-225285.34780746436
58000.0,-230909.4982405925
60000.0,-224716.2410404628
62000.0,-224104.67393219392
64000.0,-220429.68045668173
66000.0,-219209.11363012827
68000.0,-206967.92209114047
70000.0,-208931.58708945167
72000.0,-210249.60574113307
74000.0,-203159.5944951204
76000.0,-176734.0456814095
78000.0,-177902.59671731348
80000.0,-176347.33742040675
82000.0,-177891.11786330986
84000.0,-176965.2054225356
86000.0,-174116.91982118713
88000.0,-173878.43123076757
90000.0,-174960.85178373003
92000.0,-169400.0057872106
94000.0,-168160.9934717804
96000.0,-183453.24946177992
98000.0,-163495.1148366232
100000.0,-190971.2622186434
