env_step,episode_reward
0.0,-547231.1200355685
2000.0,-23640709.9961704
4000.0,-536111.6650457571
6000.0,-4366802.865212478
8000.0,-527427.6480210753
10000.0,-4810224.557992009
12000.0,-541287.7311142355
14000.0,-14150609.354818076
16000.0,-512702.6852688687
18000.0,-5856883.211971973
20000.0,-522095.58534432325
22000.0,-1015693.266247724
24000.0,-510469.49765460583
26000.0,-7328243.401233655
28000.0,-291798.08667471807
30000.0,-4552978.388525526
32000.0,-289989.87819191394
34000.0,-8748233.632544087
36000.0,-283742.69206105906
38000.0,-13628786.655017655
40000.0,-272471.2936044374
42000.0,-14642476.785599485
44000.0,-268549.0872319768
46000.0,-21613939.72903506
48000.0,-258440.16090978464
50000.0,-4333367.002235663
52000.0,-228131.1898636932
54000.0,-11331159.7833635
56000.0,-228720.01964454137
58000.0,-6912329.976576964
60000.0,-224053.98776777386
62000.0,-9128369.57753728
64000.0,-215429.45668123142
66000.0,-9272442.73326921
68000.0,-205310.63913300988
70000.0,-10104976.81480956
72000.0,-209952.83277614397
74000.0,-8493541.596807482
76000.0,-178805.12802760632
78000.0,-3378657.131515032
80000.0,-173406.3841443292
82000.0,-2440068.1585252853
84000.0,-175103.20282368868
86000.0,-2538726.35534698
88000.0,-168944.74874099687
90000.0,-2636942.397740324
92000.0,-174639.4590222067
94000.0,-2538071.2555196425
96000.0,-188176.33042721308
98000.0,-2471518.517541165
100000.0,-190602.39864694004
