env_step,episode_reward
0.0,-3138437.8062758474
4000.0,-2239480.2536328672
8000.0,-3219258.3412722847
12000.0,-3237596.0226048892
16000.0,-3352017.2819270836
20000.0,-2755318.7244463637
24000.0,-3579530.3769172467
28000.0,-3022082.109643672
32000.0,-2742969.0573615087
36000.0,-2911466.934991178
40000.0,-2415904.576349384
44000.0,-2725541.21575467
48000.0,-2554745.3044722057
52000.0,-2425951.638793154
56000.0,-2580083.2959277565
60000.0,-3147695.513766701
64000.0,-2455639.2544088312
68000.0,-2389339.5196546107
72000.0,-3075494.095036405
76000.0,-3131315.506920575
80000.0,-2904371.6269842526
84000.0,-2814724.351609105
88000.0,-2875081.7970078327
92000.0,-2828194.190874298
96000.0,-3138758.2760316287
100000.0,-3072622.7723338874
